Model,Seed,Total_Wait_Time,Peak_Max_Wait_s,Total_Switches,Total_Arrived,Avg_Queue_Len
Fixed_30s,123,43047198.0,0.0,666,1023,0.8426516097370689
Fixed_30s,1337,43975724.0,0.0,666,1069,0.8773463775868976
Fixed_30s,2026,46500213.0,0.0,666,1031,0.8874317242231655
Fixed_30s,9999,43941477.0,0.0,666,1037,0.8627021886458994
Fixed_30s,42,48126978.0,0.0,666,1142,0.9329809654522077
Fixed_45s,123,30611948.0,0.0,444,976,0.7425613354449188
Fixed_45s,42,34610879.0,0.0,444,1113,0.8042447572938374
Fixed_45s,1337,31623348.0,0.0,444,1052,0.7612147657703617
Fixed_45s,9999,31381719.0,0.0,444,1037,0.7613844862973823
Fixed_45s,2026,35413825.0,0.0,444,1055,0.8038508043127969
Fixed_60s,123,23553401.0,0.0,333,1008,0.6803961473742325
Fixed_60s,1337,26279226.0,0.0,333,1076,0.729342974783509
Fixed_60s,42,29913655.0,0.0,333,1063,0.7776121901710199
Fixed_60s,2026,28828100.0,0.0,333,1034,0.7548273654370755
Fixed_60s,9999,26513216.0,0.0,333,1049,0.7254477918372386
Max_Pressure,123,170938363.0,3320.0,670,819,1.3394814052860813
Max_Pressure,42,196247544.0,2303.0,684,833,1.4536983644820671
Maskable_PPO_V7,123,21858745.0,0.0,307,1028,0.6569261209683659
Maskable_PPO_V7,1337,25197997.0,0.0,307,1091,0.7154719945414469
Max_Pressure,2026,209984574.0,2459.0,676,833,1.5356528584385907
Maskable_PPO_V7,2026,27231338.0,0.0,307,1006,0.7374555217491241
Maskable_PPO_V7,42,28983200.0,0.0,307,1080,0.7728431112101507
Maskable_PPO_V7,9999,26363929.0,0.0,307,1062,0.7272102294530282
Max_Pressure,1337,1141963688.0,16238.0,679,683,6.006579149799086
Max_Pressure,9999,1143829997.0,16230.0,677,731,5.949268110987717
