Model,Seed,Total_Wait_Time,Peak_Max_Wait_s
Fixed_30s,123,11715805.0,94.0
Fixed_30s,2026,12440927.0,93.0
Fixed_30s,1337,14971095.0,95.0
Fixed_30s,42,14593738.0,94.0
Fixed_30s,9999,16037138.0,94.0
Fixed_45s,42,4102396.0,136.0
Fixed_45s,123,4820443.0,135.0
Fixed_45s,2026,4789998.0,135.0
Fixed_45s,1337,7343900.0,135.0
Fixed_45s,9999,8996815.0,135.0
Fixed_60s,123,3458439.0,200.0
Fixed_60s,42,3961246.0,179.0
Fixed_60s,2026,3856957.0,179.0
Fixed_60s,1337,5150328.0,180.0
Fixed_60s,9999,6523500.0,179.0
Maskable_PPO,123,49814406.0,106.0
Maskable_PPO,1337,56524591.0,315.0
Max_Pressure,123,1684459160.0,19469.0
Max_Pressure,42,1694381465.0,19703.0
Max_Pressure,1337,1665748422.0,18982.0
Max_Pressure,9999,1672696874.0,19676.0
Max_Pressure,2026,1701763830.0,19821.0
Maskable_PPO,2026,767720570.0,16863.0
Maskable_PPO,42,813000495.0,16743.0
Maskable_PPO,9999,1062583055.0,19042.0
