Model,Seed,Total_Wait_Time,Peak_Max_Wait_s
Fixed_30s,9999,134517772.0,904.0
Fixed_30s,2026,155447197.0,1356.0
Fixed_30s,1337,140443265.0,905.0
Fixed_30s,123,143471452.0,905.0
Fixed_30s,42,146382248.0,904.0
Fixed_45s,42,97109575.0,829.0
Fixed_45s,123,88387506.0,650.0
Fixed_45s,1337,95196814.0,829.0
Fixed_45s,9999,88605379.0,738.0
Fixed_45s,2026,104830612.0,1100.0
Maskable_PPO,9999,317527037.0,177.0
Fixed_60s,123,65166145.0,365.0
Fixed_60s,1337,62778628.0,364.0
Fixed_60s,42,71335069.0,483.0
Fixed_60s,9999,66104907.0,364.0
Fixed_60s,2026,70857642.0,484.0
Maskable_PPO,1337,446983856.0,869.0
Max_Pressure,123,435395077.0,10085.0
Maskable_PPO,123,1314077314.0,18008.0
Maskable_PPO,42,1359727184.0,18637.0
Maskable_PPO,2026,1363497001.0,18787.0
Max_Pressure,42,1624230588.0,15947.0
Max_Pressure,9999,1655854109.0,16075.0
Max_Pressure,2026,1657500332.0,15934.0
Max_Pressure,1337,1674641088.0,16052.0
