Model,Seed,Total_Wait_Time,Peak_Max_Wait_s
Fixed_30s,2026,124445424.0,91.0
Fixed_30s,123,130036738.0,92.0
Fixed_30s,1337,126947401.0,91.0
Fixed_30s,42,132130953.0,91.0
Fixed_30s,9999,120414076.0,91.0
Fixed_45s,123,80747168.0,136.0
Fixed_45s,1337,79955236.0,135.0
Fixed_45s,42,83149521.0,135.0
Fixed_45s,2026,80246011.0,136.0
Fixed_45s,9999,78179343.0,136.0
Fixed_60s,123,63527911.0,180.0
Fixed_60s,1337,61209148.0,180.0
Fixed_60s,42,66809450.0,180.0
Maskable_PPO,123,59664208.0,195.0
Fixed_60s,2026,67325105.0,180.0
Maskable_PPO,1337,58915480.0,196.0
Maskable_PPO,9999,61704637.0,195.0
Maskable_PPO,42,66111490.0,195.0
Maskable_PPO,2026,66649688.0,195.0
Fixed_60s,9999,64341854.0,180.0
Max_Pressure,123,1330076007.0,18804.0
Max_Pressure,2026,1347754395.0,19839.0
Max_Pressure,42,1364720082.0,18977.0
Max_Pressure,9999,1357556141.0,19388.0
Max_Pressure,1337,1380837323.0,19759.0
