Model,Seed,Total_Wait_Time,Peak_Max_Wait_s
Fixed_30s,123,11911974.0,91.0
Fixed_30s,2026,12849617.0,91.0
Fixed_30s,1337,15238608.0,90.0
Fixed_30s,42,14801085.0,91.0
Fixed_30s,9999,16423709.0,91.0
Fixed_45s,42,4115243.0,136.0
Fixed_45s,123,4846974.0,135.0
Fixed_45s,2026,4832896.0,135.0
Fixed_45s,1337,7377330.0,135.0
Fixed_45s,9999,9062896.0,135.0
Fixed_60s,123,3458439.0,200.0
Fixed_60s,42,3961246.0,179.0
Fixed_60s,2026,3856957.0,179.0
Fixed_60s,1337,5150328.0,180.0
Fixed_60s,9999,6523500.0,179.0
Max_Pressure,1337,928627510.0,18013.0
Max_Pressure,2026,966938787.0,19024.0
Maskable_PPO,123,3755008.0,194.0
Maskable_PPO,42,4109577.0,194.0
Maskable_PPO,2026,3851916.0,194.0
Maskable_PPO,1337,5248451.0,195.0
Maskable_PPO,9999,5817451.0,195.0
Max_Pressure,123,1012956347.0,19656.0
Max_Pressure,42,1031549947.0,19733.0
Max_Pressure,9999,1026869119.0,19789.0
