Model,Seed,Total_Wait_Time,Peak_Max_Wait_s,Total_Switches,Total_Arrived,Avg_Queue_Len
Fixed_30s,123,11911974.0,91.0,666,711,0.3313992397832453
Fixed_30s,1337,15238608.0,90.0,666,716,0.40384967833091656
Fixed_30s,42,14801085.0,91.0,666,700,0.39767764066679834
Fixed_30s,2026,12849617.0,91.0,666,731,0.34971233170542537
Fixed_30s,9999,16423709.0,91.0,666,700,0.4075002393633786
Fixed_45s,42,4115243.0,136.0,444,696,0.2257255655096103
Fixed_45s,123,4846974.0,135.0,444,685,0.23197950784351387
Fixed_45s,2026,4832896.0,135.0,444,711,0.2401274906805886
Fixed_45s,1337,7377330.0,135.0,444,714,0.2875564850947318
Fixed_60s,42,3961246.0,179.0,333,693,0.22579782715567007
Fixed_45s,9999,9062896.0,135.0,444,722,0.30775469584083354
Fixed_60s,123,3458439.0,200.0,333,699,0.20417144650032892
Fixed_60s,2026,3856957.0,179.0,333,694,0.21985982777589547
Fixed_60s,1337,5150328.0,180.0,333,693,0.25365601938178167
Fixed_60s,9999,6523500.0,179.0,333,729,0.2777052477512392
Maskable_PPO,1337,39516150.0,195.0,1232,711,0.6532247597326367
Max_Pressure,1337,1665748422.0,18982.0,229,386,8.045184188940352
Max_Pressure,42,1694381465.0,19703.0,228,379,8.053542689735234
Max_Pressure,123,1684459160.0,19469.0,221,412,8.028812576827614
Max_Pressure,2026,1701763830.0,19821.0,217,399,8.049897454046171
Maskable_PPO,9999,948939898.0,19548.0,1177,596,4.376315494408182
Maskable_PPO,2026,953398756.0,19588.0,1193,579,4.407129397930546
Maskable_PPO,42,955331962.0,19702.0,1185,583,4.386323076763369
Maskable_PPO,123,954111706.0,19599.0,1188,565,4.411479732569521
Max_Pressure,9999,1672696874.0,19676.0,223,412,8.081154068319053
