Model,Seed,Total_Wait_Time,Peak_Max_Wait_s,Total_Switches,Total_Arrived,Avg_Queue_Len
Fixed_30s,123,43762508.0,91.0,666,1074,0.8601897843012677
Fixed_30s,9999,43797103.0,91.0,666,1054,0.8717294120265358
Fixed_30s,1337,44374666.0,91.0,666,1072,0.8955199098997484
Fixed_30s,2026,46766174.0,91.0,666,1035,0.8985881857884649
Fixed_30s,42,48145933.0,91.0,666,1148,0.9362408185564873
Fixed_45s,123,30969198.0,135.0,444,1011,0.7548427129088986
Fixed_45s,42,34703576.0,135.0,444,1109,0.8079234896281073
Fixed_45s,1337,32310659.0,135.0,444,1043,0.7868829096829656
Fixed_45s,2026,35623998.0,135.0,444,1064,0.8137005400499863
Fixed_45s,9999,31618911.0,135.0,444,1037,0.7750638391454936
Fixed_60s,123,23728737.0,180.0,333,1006,0.6895047504309307
Fixed_60s,42,29968980.0,181.0,333,1066,0.7800917937186205
Fixed_60s,1337,26551496.0,180.0,333,1072,0.7447502028247536
Fixed_60s,9999,26734150.0,181.0,333,1049,0.7330827791925635
Fixed_60s,2026,29007811.0,180.0,333,1031,0.7645273836241306
Maskable_PPO,2026,113994379.0,190.0,1169,1038,1.2692434574405047
Maskable_PPO,123,125652499.0,184.0,1139,1030,1.3192920828898007
Maskable_PPO,1337,134951628.0,196.0,1141,1053,1.384515694910723
Maskable_PPO,9999,944075388.0,18389.0,1106,871,4.594131515046696
Maskable_PPO,42,985556665.0,19792.0,1122,883,4.758946292646222
Max_Pressure,42,1695345381.0,19470.0,250,538,8.031609477061952
Max_Pressure,123,1680150717.0,19514.0,255,532,8.089102664412408
Max_Pressure,1337,1679565612.0,19453.0,261,557,8.033036508440388
Max_Pressure,2026,1685355569.0,19493.0,258,572,7.957746022459496
Max_Pressure,9999,1676414446.0,18836.0,258,590,7.995420923939165
