Model,Seed,Total_Wait_Time,Peak_Max_Wait_s,Total_Switches,Total_Arrived,Avg_Queue_Len
Fixed_30s,2026,124445424.0,91.0,666,1763,2.0536549368561072
Fixed_30s,123,130036738.0,92.0,666,1704,2.081553695894662
Fixed_30s,42,132130953.0,91.0,666,1743,2.109454146786334
Fixed_30s,1337,126947401.0,91.0,666,1755,2.0749635020033033
Fixed_30s,9999,120414076.0,91.0,666,1713,1.9940949154068885
Fixed_45s,123,80747168.0,136.0,444,1666,1.6506851274955603
Fixed_45s,42,83149521.0,135.0,444,1752,1.6841053335363403
Fixed_45s,2026,80246011.0,136.0,444,1770,1.6489430926688273
Fixed_45s,1337,79955236.0,135.0,444,1718,1.6741887931746116
Fixed_45s,9999,78179343.0,136.0,444,1729,1.6145235045195567
Fixed_60s,123,63527911.0,180.0,333,1686,1.4677234797308472
Fixed_60s,42,66809450.0,180.0,333,1685,1.5159820556516428
Fixed_60s,1337,61209148.0,180.0,333,1773,1.459366204024158
Maskable_PPO,2026,156774703.0,196.0,1060,1771,2.0361806077812004
Maskable_PPO,1337,173903757.0,196.0,1030,1775,2.133688093175169
Maskable_PPO,123,190771310.0,202.0,1034,1731,2.1188010666977726
Fixed_60s,2026,67325105.0,180.0,333,1727,1.5221882969912974
Maskable_PPO,42,189789079.0,196.0,1026,1755,2.2061130704087626
Maskable_PPO,9999,203873090.0,196.0,1005,1788,2.2191117603008657
Fixed_60s,9999,64341854.0,180.0,333,1776,1.4737095272546716
Max_Pressure,123,435395077.0,10085.0,564,1338,2.7929767500098777
Max_Pressure,42,1624230588.0,15947.0,265,960,7.724135939706037
Max_Pressure,9999,1655854109.0,16075.0,267,968,7.871195481053922
Max_Pressure,2026,1657500332.0,15934.0,271,1003,7.850909266608995
Max_Pressure,1337,1674641088.0,16052.0,269,928,8.01506085983369
