Model,Seed,Total_Wait_Time,Peak_Max_Wait_s,Total_Switches,Total_Arrived,Avg_Queue_Len
Fixed_30s,123,11758846.0,91.0,666,713,0.32691839188843363
Fixed_30s,2026,12650509.0,91.0,666,736,0.34392238511970946
Fixed_30s,1337,15029372.0,90.0,666,712,0.3959567694725406
Fixed_30s,42,14751377.0,91.0,666,700,0.3962794766668908
Fixed_30s,9999,16241874.0,91.0,666,697,0.40132680997617426
Fixed_45s,42,4115243.0,136.0,444,696,0.2257255655096103
Fixed_45s,123,4805586.0,135.0,444,686,0.23130708738797057
Fixed_45s,2026,4789998.0,135.0,444,715,0.2393993071976427
Fixed_45s,1337,7297673.0,135.0,444,714,0.28601153617802877
Fixed_45s,9999,8939584.0,135.0,444,726,0.30573142365024153
Fixed_60s,42,3961246.0,179.0,333,693,0.22579782715567007
Fixed_60s,123,3458439.0,200.0,333,699,0.20417144650032892
Fixed_60s,1337,5150328.0,180.0,333,693,0.25365601938178167
Fixed_60s,2026,3856957.0,179.0,333,694,0.21985982777589547
Fixed_60s,9999,6523500.0,179.0,333,729,0.2777052477512392
Maskable_PPO,1337,80906504.0,147.0,430,694,0.5601552205947915
Maskable_PPO,123,86432705.0,152.0,411,670,0.5699593572033591
Maskable_PPO,2026,94297135.0,152.0,433,712,0.6142273481601414
Maskable_PPO,9999,94899552.0,147.0,438,692,0.6195562386982582
Maskable_PPO,42,101058365.0,147.0,441,718,0.646127035051958
Max_Pressure,1337,1665748422.0,18982.0,229,386,8.045184188940352
Max_Pressure,123,1684459160.0,19469.0,221,412,8.028812576827614
Max_Pressure,42,1694381465.0,19703.0,228,379,8.053542689735234
Max_Pressure,2026,1701763830.0,19821.0,217,399,8.049897454046171
Max_Pressure,9999,1672696874.0,19676.0,223,412,8.081154068319053
