Model,Seed,Total_Wait_Time,Peak_Max_Wait_s,Total_Switches,Total_Arrived,Avg_Queue_Len
Fixed_30s,123,43446324.0,91.0,666,1066,0.8489527398929054
Fixed_30s,9999,43354030.0,91.0,666,1059,0.8565203371065832
Fixed_30s,1337,43803023.0,91.0,666,1067,0.8736400660268073
Fixed_30s,2026,46433078.0,91.0,666,1032,0.8865807047914464
Fixed_30s,42,47974119.0,91.0,666,1147,0.9310643965082742
Fixed_45s,123,30740522.0,135.0,444,998,0.7448416685739274
Fixed_45s,1337,31966165.0,135.0,444,1036,0.770052516050878
Fixed_45s,42,34610879.0,135.0,444,1113,0.8042447572938374
Fixed_45s,2026,35413825.0,135.0,444,1055,0.8038508043127969
Fixed_45s,9999,31345316.0,135.0,444,1034,0.7629296096717328
Fixed_60s,123,23553401.0,180.0,333,1008,0.6803961473742325
Fixed_60s,1337,26279226.0,180.0,333,1076,0.729342974783509
Fixed_60s,42,29913655.0,181.0,333,1063,0.7776121901710199
Fixed_60s,2026,28828100.0,180.0,333,1034,0.7548273654370755
Fixed_60s,9999,26600998.0,181.0,333,1048,0.7262639440599703
Maskable_PPO,42,74544953.0,196.0,359,1100,0.6460315945829568
Maskable_PPO,9999,38692831.0,196.0,343,1025,0.6983146086228244
Maskable_PPO,1337,34379901.0,196.0,328,1109,0.6963713646878009
Maskable_PPO,123,75730871.0,196.0,376,1024,0.6318387629525195
Maskable_PPO,2026,47226598.0,195.0,329,1044,0.7528124455999382
Max_Pressure,1337,1679565612.0,19453.0,261,557,8.033036508440388
Max_Pressure,123,1680150717.0,19514.0,255,532,8.089102664412408
Max_Pressure,42,1695345381.0,19470.0,250,538,8.031609477061952
Max_Pressure,9999,1676414446.0,18836.0,258,590,7.995420923939165
Max_Pressure,2026,1685355569.0,19493.0,258,572,7.957746022459496
