Model,Seed,Total_Wait_Time,Peak_Max_Wait_s,Total_Switches,Total_Arrived,Avg_Queue_Len
Fixed_45s,42,4115243.0,136.0,444,696,0.2257255655096103
Fixed_45s,2026,4832896.0,135.0,444,711,0.2401274906805886
Fixed_45s,123,4846974.0,135.0,444,685,0.23197950784351387
Fixed_45s,1337,7377330.0,135.0,444,714,0.2875564850947318
Fixed_30s,123,11911974.0,91.0,666,711,0.3313992397832453
Fixed_45s,9999,9062896.0,135.0,444,722,0.30775469584083354
Fixed_30s,2026,12849617.0,91.0,666,731,0.34971233170542537
Fixed_30s,42,14801085.0,91.0,666,700,0.39767764066679834
Fixed_30s,9999,16423709.0,91.0,666,700,0.4075002393633786
Fixed_30s,1337,15238608.0,90.0,666,716,0.40384967833091656
Fixed_60s,123,3458439.0,200.0,333,699,0.20417144650032892
Fixed_60s,42,3961246.0,179.0,333,693,0.22579782715567007
Fixed_60s,2026,3856957.0,179.0,333,694,0.21985982777589547
Fixed_60s,1337,5150328.0,180.0,333,693,0.25365601938178167
Fixed_60s,9999,6523500.0,179.0,333,729,0.2777052477512392
