Model,Seed,Total_Wait_Time,Peak_Max_Wait_s
Maskable_PPO,42,66111490,195
Fixed_60s,42,66809450,180
Fixed_45s,42,83149521,135
Fixed_30s,42,132130953,91
Max_Pressure,42,2120685547,19624
,,,
,,,
Fixed_60s,123,63527911,180
Maskable_PPO,123,66298841,196
Fixed_45s,123,80747168,136
Fixed_30s,123,130036738,92
Max_Pressure,123,2113636405,19633
,,,
,,,
Maskable_PPO,1337,58915480,196
Fixed_60s,1337,61209148,180
Fixed_45s,1337,79955236,135
Fixed_30s,1337,126947401,91
Max_Pressure,1337,2123546063,19673
,,,
,,,
Fixed_60s,2026,67325105,180
Maskable_PPO,2026,68830450,196
Fixed_45s,2026,80246011,136
Fixed_30s,2026,124445424,91
Max_Pressure,2026,1475966655,16481
,,,
,,,
Fixed_60s,9999,64341854,180
Maskable_PPO,9999,65308258,195
Fixed_45s,9999,78179343,136
Fixed_30s,9999,120414076,91
Max_Pressure,9999,1849554945,19758
