Model,Seed,Total_Wait_Time,Peak_Max_Wait_s
Fixed_30s,123,43762508.0,91.0
Fixed_30s,9999,43797103.0,91.0
Fixed_30s,1337,44374666.0,91.0
Fixed_30s,2026,46766174.0,91.0
Fixed_30s,42,48145933.0,91.0
Fixed_45s,123,30969198.0,135.0
Fixed_45s,42,34703576.0,135.0
Fixed_45s,1337,32310659.0,135.0
Fixed_45s,9999,31618911.0,135.0
Fixed_45s,2026,35623998.0,135.0
Fixed_60s,123,23728737.0,180.0
Fixed_60s,1337,26551496.0,180.0
Fixed_60s,42,29968980.0,181.0
Fixed_60s,9999,26734150.0,181.0
Fixed_60s,2026,29007811.0,180.0
Maskable_PPO,123,100705636.0,196.0
Maskable_PPO,1337,103874804.0,197.0
Maskable_PPO,42,106045451.0,197.0
Maskable_PPO,2026,111865042.0,197.0
Maskable_PPO,9999,109995192.0,197.0
Max_Pressure,1337,1326510395.0,18560.0
Max_Pressure,42,1816402059.0,19143.0
Max_Pressure,123,1829609059.0,19406.0
Max_Pressure,9999,1875022877.0,19363.0
Max_Pressure,2026,1925902598.0,19659.0
