Model,Seed,Total_Wait_Time,Peak_Max_Wait_s,Total_Switches,Total_Arrived,Avg_Queue_Len
Fixed_60s,42,3961246,179,333,693,0.225797827
Fixed_45s,42,4115243,136,444,696,0.225725566
Fixed_30s,42,14751377,91,666,700,0.396279477
Maskable_PPO,42,43752236,196,334,712,0.380687398
Max_Pressure,42,1092284508,17677,695,507,5.557590312
Fixed_60s,123,3458439,200,333,699,0.204171447
Fixed_45s,123,4805586,135,444,686,0.231307087
Fixed_30s,123,11758846,91,666,713,0.326918392
Maskable_PPO,123,83378092,183,412,708,0.558006976
Max_Pressure,123,1120819256,18439,698,487,5.72879818
Fixed_60s,1337,5150328,180,333,693,0.253656019
Fixed_45s,1337,7297673,135,444,714,0.286011536
Fixed_30s,1337,15029372,90,666,712,0.395956769
Maskable_PPO,1337,39057478,196,343,668,0.352899305
Max_Pressure,1337,1010303335,16697,694,487,5.335785376
Fixed_60s,2026,3856957,179,333,694,0.219859828
Fixed_45s,2026,4789998,135,444,715,0.239399307
Fixed_30s,2026,12650509,91,666,736,0.343922385
Maskable_PPO,2026,94297135,152,433,712,0.614227348
Max_Pressure,2026,1119616617,18153,688,467,5.672334504
Fixed_60s,9999,6523500,179,333,729,0.277705248
Fixed_45s,9999,8939584,135,444,726,0.305731424
Fixed_30s,9999,16241874,91,666,697,0.40132681
Maskable_PPO,9999,81148381,192,426,738,0.561309107
Max_Pressure,9999,1098220416,17757,699,491,5.653774851
