Model,Seed,Total_Wait_Time,Peak_Max_Wait_s,Total_Switches,Total_Arrived,Avg_Queue_Len
Fixed_30s,9999,119369085.0,91.0,666,1706,1.956769984693236
Fixed_30s,2026,123784519.0,91.0,666,1774,2.0286422433662135
Fixed_30s,123,129355271.0,92.0,666,1709,2.0560737419515136
Fixed_30s,42,131527096.0,91.0,666,1733,2.088115931281011
Fixed_30s,1337,125905921.0,91.0,666,1774,2.034109177079224
Fixed_45s,42,82717351.0,135.0,444,1752,1.6643106875006801
Fixed_45s,123,80274960.0,136.0,444,1669,1.627590490022747
Fixed_45s,9999,77598092.0,136.0,444,1733,1.5878922054281006
Fixed_45s,1337,79386484.0,135.0,444,1716,1.645488629337708
Fixed_45s,2026,79761188.0,136.0,444,1763,1.6255824257766234
Fixed_60s,123,63204393.0,180.0,333,1678,1.4497814306415358
Fixed_60s,1337,60746029.0,180.0,333,1780,1.432752277170208
Fixed_60s,42,66379230.0,180.0,333,1674,1.4931991750837958
Fixed_60s,9999,64041740.0,180.0,333,1772,1.4575583413562119
Fixed_60s,2026,67053195.0,180.0,333,1720,1.5064714714081426
Maskable_PPO,123,965805955.0,19843.0,504,1357,4.602794091000942
Maskable_PPO,9999,961622951.0,19544.0,517,1443,4.684339332355772
Maskable_PPO,1337,962971529.0,19764.0,509,1425,4.632364195339857
Maskable_PPO,2026,960445044.0,19434.0,520,1415,4.667670950242379
Maskable_PPO,42,963070974.0,19469.0,519,1430,4.692960187980563
Max_Pressure,123,899384150.0,12913.0,1533,982,6.7823288130848445
Max_Pressure,9999,862646978.0,12652.0,1534,1055,6.6544853056441395
Max_Pressure,42,886265870.0,12468.0,1535,985,6.71354705980494
Max_Pressure,1337,882380780.0,12500.0,1534,1058,6.799312190006831
Max_Pressure,2026,1038397625.0,19540.0,1535,864,7.456983382915375
