Model,Seed,Total_Wait_Time
Fixed_30s,123,186528568.0
Fixed_30s,9999,185939825.0
Fixed_30s,2026,186712771.0
Fixed_30s,1337,191899514.0
Fixed_30s,42,194830015.0
Maskable_PPO,2026,610139394.0
Maskable_PPO,42,664146736.0
Maskable_PPO,123,632742609.0
Maskable_PPO,1337,637560469.0
Maskable_PPO,9999,853382700.0
Fixed_45s,123,120571562.0
Fixed_45s,42,125537212.0
Fixed_45s,1337,121528717.0
Fixed_45s,2026,123245077.0
Fixed_45s,9999,121356678.0
Fixed_60s,123,94140085.0
Fixed_60s,1337,94276718.0
Fixed_60s,42,100595985.0
Fixed_60s,2026,98990714.0
Fixed_60s,9999,97853924.0
Max_Pressure,123,364919494.0
Max_Pressure,9999,364531848.0
Max_Pressure,1337,371263975.0
Max_Pressure,2026,377293937.0
Max_Pressure,42,1250503249.0
