Model,Seed,Total_Wait_Time,Peak_Max_Wait_s
Fixed_45s,9999,78179343.0,136.0
Fixed_45s,123,80747168.0,136.0
Fixed_45s,2026,80246011.0,136.0
Fixed_45s,1337,79955236.0,135.0
Fixed_45s,42,83149521.0,135.0
Fixed_30s,9999,120414076.0,91.0
Fixed_30s,2026,124445424.0,91.0
Fixed_30s,1337,126947401.0,91.0
Fixed_30s,123,130036738.0,92.0
Fixed_30s,42,132130953.0,91.0
Fixed_60s,123,63527911.0,180.0
Fixed_60s,1337,61209148.0,180.0
Fixed_60s,42,66809450.0,180.0
Fixed_60s,9999,64341854.0,180.0
Fixed_60s,2026,67325105.0,180.0
