Model,Seed,Total_Wait_Time
Fixed_30s,123,11911974.0
Fixed_30s,2026,12849617.0
Fixed_30s,1337,15238608.0
Fixed_30s,42,14801085.0
Fixed_30s,9999,16423709.0
Fixed_45s,42,4115243.0
Fixed_45s,123,4846974.0
Fixed_45s,2026,4832896.0
Fixed_45s,1337,7377330.0
Fixed_45s,9999,9062896.0
Fixed_60s,123,3458439.0
Fixed_60s,42,3961246.0
Fixed_60s,1337,5150328.0
Fixed_60s,2026,3856957.0
Fixed_60s,9999,6523500.0
Max_Pressure,1337,928627510.0
Max_Pressure,2026,966938787.0
Max_Pressure,123,1012956347.0
Maskable_PPO,123,175205036.0
Maskable_PPO,9999,150172607.0
Maskable_PPO,42,224380864.0
Max_Pressure,42,1031549947.0
Max_Pressure,9999,1026869119.0
Maskable_PPO,1337,705178205.0
Maskable_PPO,2026,897924592.0
