Model,Seed,Total_Wait_Time
Fixed_30s,123,43762508.0
Fixed_30s,9999,43797103.0
Fixed_30s,1337,44374666.0
Fixed_30s,2026,46766174.0
Fixed_30s,42,48145933.0
Fixed_45s,123,30969198.0
Fixed_45s,1337,32310659.0
Fixed_45s,42,34703576.0
Fixed_45s,9999,31618911.0
Fixed_45s,2026,35623998.0
Fixed_60s,123,23728737.0
Fixed_60s,42,29968980.0
Fixed_60s,1337,26551496.0
Fixed_60s,9999,26734150.0
Fixed_60s,2026,29007811.0
Maskable_PPO,9999,152623116.0
Maskable_PPO,42,175873566.0
Maskable_PPO,2026,151203391.0
Maskable_PPO,1337,943439497.0
Maskable_PPO,123,948136390.0
Max_Pressure,123,1158551127.0
Max_Pressure,42,1160100026.0
Max_Pressure,2026,1140397358.0
Max_Pressure,1337,1155278441.0
Max_Pressure,9999,1158156998.0
