Model,Seed,Total_Wait_Time
Fixed_30s,9999,120414076.0
Fixed_30s,2026,124445424.0
Fixed_30s,123,130036738.0
Fixed_30s,1337,126947401.0
Fixed_30s,42,132130953.0
Fixed_45s,123,80747168.0
Fixed_45s,42,83149521.0
Fixed_45s,2026,80246011.0
Fixed_45s,1337,79955236.0
Fixed_45s,9999,78179343.0
Fixed_60s,123,63527911.0
Fixed_60s,1337,61209148.0
Fixed_60s,42,66809450.0
Fixed_60s,2026,67325105.0
Fixed_60s,9999,64341854.0
Maskable_PPO,1337,248534976.0
Maskable_PPO,123,240265072.0
Maskable_PPO,2026,246652036.0
Maskable_PPO,42,257983962.0
Maskable_PPO,9999,253992984.0
Max_Pressure,123,1330076007.0
Max_Pressure,2026,1347754395.0
Max_Pressure,9999,1357556141.0
Max_Pressure,42,1364720082.0
Max_Pressure,1337,1380837323.0
