Model,Seed,Total_Wait_Time,Peak_Max_Wait_s
Fixed_30s,123,3633828.0,180.0
Fixed_30s,42,3645991.0,180.0
Fixed_30s,2026,4774956.0,179.0
Fixed_30s,1337,6229260.0,180.0
Fixed_30s,9999,6202496.0,179.0
Fixed_45s,123,4820443.0,135.0
Fixed_45s,42,4102396.0,136.0
Fixed_45s,2026,4789998.0,135.0
Fixed_45s,1337,7343900.0,135.0
Fixed_45s,9999,8996815.0,135.0
Fixed_60s,123,3458439.0,200.0
Fixed_60s,42,3961246.0,179.0
Fixed_60s,2026,3856957.0,179.0
Fixed_60s,1337,5150328.0,180.0
Fixed_60s,9999,6523500.0,179.0
Maskable_PPO,123,72155644.0,3714.0
Maskable_PPO,1337,70403922.0,3659.0
Maskable_PPO,42,71544807.0,3636.0
Maskable_PPO,2026,76286779.0,3705.0
Maskable_PPO,9999,74041364.0,3721.0
Max_Pressure,123,1684459160.0,19469.0
Max_Pressure,1337,1665748422.0,18982.0
Max_Pressure,42,1694381465.0,19703.0
Max_Pressure,9999,1672696874.0,19676.0
Max_Pressure,2026,1701763830.0,19821.0
