Model,Seed,Total_Wait_Time,Peak_Max_Wait_s
Fixed_30s,123,23234495.0,180.0
Fixed_30s,1337,25483932.0,180.0
Fixed_30s,9999,26911058.0,181.0
Fixed_30s,2026,28474650.0,180.0
Fixed_30s,42,29775525.0,180.0
Fixed_45s,123,30578498.0,135.0
Fixed_45s,42,34366969.0,135.0
Fixed_45s,1337,31847830.0,135.0
Fixed_45s,9999,31128545.0,135.0
Fixed_45s,2026,35152653.0,135.0
Fixed_60s,123,23707722.0,180.0
Fixed_60s,42,29930441.0,181.0
Fixed_60s,1337,26520675.0,180.0
Fixed_60s,9999,26711876.0,181.0
Fixed_60s,2026,28966669.0,180.0
Maskable_PPO,42,88184989.0,3814.0
Maskable_PPO,123,91177440.0,3875.0
Maskable_PPO,9999,90288558.0,3824.0
Maskable_PPO,1337,92913493.0,3889.0
Maskable_PPO,2026,96598276.0,3943.0
Max_Pressure,42,1695345381.0,19470.0
Max_Pressure,123,1680150717.0,19514.0
Max_Pressure,1337,1679565612.0,19453.0
Max_Pressure,2026,1685355569.0,19493.0
Max_Pressure,9999,1676414446.0,18836.0
