Model,Seed,Total_Wait_Time,Peak_Max_Wait_s,Total_Switches,Total_Arrived,Avg_Queue_Len
Maskable_PPO,42,26204279,196,313,1062,0.6644447566230547
Fixed_60s,42,29913655,181,333,1063,0.7776121901710199
Fixed_45s,42,34610879,135,444,1113,0.8042447572938374
Fixed_30s,42,47974119,91,666,1147,0.9310643965082742
Max_Pressure,42,196247544,2303,684,833,1.4536983644820671
Maskable_PPO,123,22309670,196,312,987,0.5963219907678301
Fixed_60s,123,23553401,180,333,1008,0.6803961473742325
Fixed_45s,123,30740522,135,444,998,0.7448416685739274
Fixed_30s,123,43446324,91,666,1066,0.8489527398929054
Max_Pressure,123,170938363,3320,670,819,1.3394814052860813
Maskable_PPO,1337,24968388,195,308,1094,0.7073410937850829
Fixed_60s,1337,26279226,180,333,1076,0.729342975
Fixed_45s,1337,31966165,135,444,1036,0.770052516
Fixed_30s,1337,43803023,91,666,1067,0.8736400660268073
Max_Pressure,1337,1141963688,16238,679,683,6.006579149799086
Maskable_PPO,2026,24973652,196,311,1071,0.6669663865514667
Fixed_60s,2026,28828100,180,333,1034,0.7548273654370755
Fixed_45s,2026,35413825,135,444,1055,0.8038508043127969
Fixed_30s,2026,46433078,91,666,1032,0.8865807047914464
Max_Pressure,2026,209984574,2459,676,833,1.5356528584385907
Maskable_PPO,9999,24850571,196,312,1036,0.6630488667149625
Fixed_60s,9999,26600998,181,333,1048,0.7262639440599703
Fixed_45s,9999,31345316,135,444,1034,0.7629296096717328
Fixed_30s,9999,43354030,91,666,1059,0.8565203371065832
Max_Pressure,9999,1143829997,16230,677,731,5.949268110987717
