Model,Seed,Total_Wait_Time,Peak_Max_Wait_s
Fixed_30s,123,130036738.0,92.0
Fixed_30s,42,132130953.0,91.0
Fixed_30s,9999,120414076.0,91.0
Fixed_30s,1337,126947401.0,91.0
Fixed_30s,2026,124445424.0,91.0
Fixed_45s,42,83149521.0,135.0
Fixed_45s,123,80747168.0,136.0
Fixed_45s,1337,79955236.0,135.0
Fixed_45s,9999,78179343.0,136.0
Fixed_45s,2026,80246011.0,136.0
Maskable_PPO,1337,268996237.0,196.0
Maskable_PPO,9999,266931342.0,197.0
Maskable_PPO,123,282076060.0,197.0
Maskable_PPO,42,278275775.0,197.0
Maskable_PPO,2026,288427925.0,197.0
Fixed_60s,123,63527911.0,180.0
Fixed_60s,42,66809450.0,180.0
Fixed_60s,1337,61209148.0,180.0
Fixed_60s,9999,64341854.0,180.0
Fixed_60s,2026,67325105.0,180.0
Max_Pressure,2026,1475966655.0,16481.0
Max_Pressure,9999,1849554945.0,19758.0
Max_Pressure,42,2120685547.0,19624.0
Max_Pressure,123,2113636405.0,19633.0
Max_Pressure,1337,2123546063.0,19673.0
