Model,Seed,Total_Wait_Time,Peak_Max_Wait_s
Fixed_30s,123,11911974.0,91.0
Fixed_30s,2026,12849617.0,91.0
Fixed_30s,1337,15238608.0,90.0
Fixed_30s,42,14801085.0,91.0
Fixed_30s,9999,16423709.0,91.0
Fixed_45s,42,4115243.0,136.0
Fixed_45s,123,4846974.0,135.0
Fixed_45s,2026,4832896.0,135.0
Fixed_45s,1337,7377330.0,135.0
Fixed_45s,9999,9062896.0,135.0
Fixed_60s,42,3961246.0,179.0
Fixed_60s,123,3458439.0,200.0
Fixed_60s,2026,3856957.0,179.0
Fixed_60s,1337,5150328.0,180.0
Fixed_60s,9999,6523500.0,179.0
Maskable_PPO,1337,90576799.0,196.0
Maskable_PPO,123,98323145.0,196.0
Maskable_PPO,2026,111187716.0,197.0
Maskable_PPO,42,101942278.0,196.0
Maskable_PPO,9999,101448785.0,197.0
Max_Pressure,1337,1263208351.0,18769.0
Max_Pressure,2026,1321272165.0,18801.0
Max_Pressure,123,1482566612.0,19565.0
Max_Pressure,42,1490692244.0,19314.0
Max_Pressure,9999,1504193439.0,19434.0
