Model,Seed,Total_Wait_Time,Peak_Max_Wait_s,Total_Switches,Total_Arrived,Avg_Queue_Len
Fixed_30s,123,63133183.0,180.0,666,1721,1.464341555421507
Fixed_30s,1337,61734303.0,180.0,666,1768,1.4671330213192257
Fixed_30s,9999,64824061.0,180.0,666,1743,1.4887281778503945
Fixed_30s,42,67153049.0,180.0,666,1711,1.5177441772085447
Fixed_30s,2026,67862410.0,179.0,666,1713,1.518324924107817
Fixed_45s,123,80747168.0,136.0,444,1666,1.6506851274955603
Fixed_45s,42,83149521.0,135.0,444,1752,1.6841053335363403
Fixed_45s,9999,78179343.0,136.0,444,1729,1.6145235045195567
Fixed_45s,2026,80246011.0,136.0,444,1770,1.6489430926688273
Fixed_45s,1337,79955236.0,135.0,444,1718,1.6741887931746116
Maskable_PPO,9999,100213842.0,106.0,378,1711,1.805246329747559
Maskable_PPO,2026,102225000.0,106.0,377,1772,1.8467346799851536
Maskable_PPO,123,108388442.0,106.0,374,1678,1.891716203699936
Maskable_PPO,1337,107345644.0,106.0,379,1761,1.8991253334925666
Maskable_PPO,42,110736117.0,106.0,384,1722,1.930249397904382
Fixed_60s,123,63527911.0,180.0,333,1686,1.4677234797308472
Fixed_60s,42,66809450.0,180.0,333,1685,1.5159820556516428
Fixed_60s,1337,61209148.0,180.0,333,1773,1.459366204024158
Fixed_60s,2026,67325105.0,180.0,333,1727,1.5221882969912974
Fixed_60s,9999,64341854.0,180.0,333,1776,1.4737095272546716
Max_Pressure,123,435395077.0,10085.0,564,1338,2.7929767500098777
Max_Pressure,42,1624230588.0,15947.0,265,960,7.724135939706037
Max_Pressure,9999,1655854109.0,16075.0,267,968,7.871195481053922
Max_Pressure,2026,1657500332.0,15934.0,271,1003,7.850909266608995
Max_Pressure,1337,1674641088.0,16052.0,269,928,8.01506085983369
