Model,Seed,Total_Wait_Time
Fixed_45s,1337,32310659.0
Fixed_45s,42,34703576.0
Fixed_45s,2026,35623998.0
Fixed_45s,123,30969198.0
Fixed_45s,9999,31618911.0
Fixed_30s,123,43762508.0
Fixed_30s,9999,43797103.0
Fixed_30s,1337,44374666.0
Fixed_30s,2026,46766174.0
Fixed_30s,42,48145933.0
Fixed_60s,123,23728737.0
Fixed_60s,1337,26551496.0
Fixed_60s,42,29968980.0
Fixed_60s,9999,26734150.0
Fixed_60s,2026,29007811.0
Max_Pressure,42,1074522527.0
Max_Pressure,2026,1053328506.0
Max_Pressure,1337,1083028530.0
Max_Pressure,123,1122098759.0
Max_Pressure,9999,1130165623.0
