Model,Seed,Total_Wait_Time
Fixed_30s,42,680100018.0
Fixed_30s,123,56827508.0
Fixed_30s,1337,412034654.0
Fixed_30s,2026,58260986.0
Fixed_30s,9999,65529704.0
Fixed_45s,42,65436789.0
Fixed_45s,123,47158560.0
Fixed_45s,1337,50897938.0
Fixed_45s,2026,354885750.0
Fixed_45s,9999,76726014.0
Fixed_60s,42,70179988.0
Fixed_60s,123,56796449.0
Fixed_60s,1337,64112741.0
Fixed_60s,2026,57059851.0
Fixed_60s,9999,63561350.0
Max_Pressure,42,70451390.0
Max_Pressure,123,47603302.0
Max_Pressure,1337,514229314.0
Max_Pressure,2026,59523331.0
Max_Pressure,9999,67628898.0
Maskable_PPO,42,66735191.0
Maskable_PPO,123,273410258.0
Maskable_PPO,1337,50255499.0
Maskable_PPO,2026,60642840.0
Maskable_PPO,9999,297004363.0
